N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 3.162E+16 340 3.800E-4 3.584897E-1 2.063820E+1 3.869210E-1 7.439480E+1 3.147170E-1 3.278851E-1
3.331000E+10 20 3.162E+16 340 3.800E-4 3.521908E-1 2.016900E+1 3.852670E-1 7.432130E+1 3.131930E-1 3.219893E-1
8.804000E+10 20 3.162E+16 340 3.800E-4 3.387637E-1 1.918370E+1 3.818200E-1 7.415590E+1 3.099900E-1 3.094232E-1
2.327000E+11 20 3.162E+16 340 3.800E-4 3.155154E-1 1.751850E+1 3.757640E-1 7.388070E+1 3.044430E-1 2.877133E-1
6.152000E+11 20 3.162E+16 340 3.800E-4 2.833647E-1 1.528500E+1 3.671400E-1 7.346100E+1 2.965140E-1 2.577448E-1
1.626000E+12 20 3.162E+16 340 3.800E-4 2.441099E-1 1.265550E+1 3.556870E-1 7.287790E+1 2.859860E-1 2.212604E-1
4.299000E+12 20 3.162E+16 340 3.800E-4 1.996382E-1 9.811500E+0 3.410220E-1 7.205750E+1 2.725100E-1 1.800212E-1
1.136000E+13 20 3.162E+16 340 3.800E-4 1.542571E-1 7.069400E+0 3.229400E-1 7.095560E+1 2.559670E-1 1.380927E-1
3.004000E+13 20 3.162E+16 340 3.800E-4 1.129666E-1 4.734200E+0 3.017620E-1 6.943910E+1 2.365530E-1 1.000671E-1
7.940000E+13 20 3.162E+16 340 3.800E-4 7.914674E-2 2.958700E+0 2.775870E-1 6.733530E+1 2.143460E-1 6.901755E-2
1.260000E+10 120 3.162E+16 340 3.800E-4 3.569630E-1 2.052400E+1 3.865160E-1 7.437740E+1 3.143460E-1 3.264559E-1
3.331000E+10 120 3.162E+16 340 3.800E-4 3.487238E-1 1.991270E+1 3.843660E-1 7.428010E+1 3.123730E-1 3.187321E-1
8.804000E+10 120 3.162E+16 340 3.800E-4 3.321664E-1 1.870630E+1 3.801420E-1 7.407230E+1 3.084280E-1 3.032523E-1
2.327000E+11 120 3.162E+16 340 3.800E-4 3.056611E-1 1.682660E+1 3.731840E-1 7.375670E+1 3.020610E-1 2.785290E-1
6.152000E+11 120 3.162E+16 340 3.800E-4 2.709572E-1 1.444370E+1 3.636570E-1 7.329200E+1 2.933110E-1 2.462187E-1
1.626000E+12 120 3.162E+16 340 3.800E-4 2.296218E-1 1.171590E+1 3.512040E-1 7.263950E+1 2.818650E-1 2.078281E-1
4.299000E+12 120 3.162E+16 340 3.800E-4 1.842714E-1 8.870000E+0 3.353640E-1 7.176580E+1 2.674120E-1 1.658481E-1
1.136000E+13 120 3.162E+16 340 3.800E-4 1.397463E-1 6.240300E+0 3.163320E-1 7.058140E+1 2.500100E-1 1.248004E-1
3.004000E+13 120 3.162E+16 340 3.800E-4 1.006961E-1 4.090500E+0 2.943700E-1 6.899840E+1 2.299710E-1 8.893510E-2
7.940000E+13 120 3.162E+16 340 3.800E-4 6.969188E-2 2.513300E+0 2.697980E-1 6.683320E+1 2.074710E-1 6.056980E-2
1.260000E+10 220 3.162E+16 340 3.800E-4 3.569049E-1 2.051970E+1 3.865010E-1 7.437680E+1 3.143260E-1 3.264071E-1
3.331000E+10 220 3.162E+16 340 3.800E-4 3.485947E-1 1.990320E+1 3.843330E-1 7.427860E+1 3.123340E-1 3.186196E-1
8.804000E+10 220 3.162E+16 340 3.800E-4 3.319298E-1 1.868930E+1 3.800820E-1 7.406920E+1 3.083690E-1 3.030337E-1
2.327000E+11 220 3.162E+16 340 3.800E-4 3.053211E-1 1.680280E+1 3.730950E-1 7.375230E+1 3.019820E-1 2.782080E-1
6.152000E+11 220 3.162E+16 340 3.800E-4 2.705365E-1 1.441540E+1 3.635380E-1 7.328590E+1 2.932130E-1 2.458176E-1
1.626000E+12 220 3.162E+16 340 3.800E-4 2.291373E-1 1.168480E+1 3.510520E-1 7.263100E+1 2.817290E-1 2.073762E-1
4.299000E+12 220 3.162E+16 340 3.800E-4 1.837674E-1 8.839400E+0 3.351740E-1 7.175540E+1 2.672360E-1 1.653856E-1
1.136000E+13 220 3.162E+16 340 3.800E-4 1.392798E-1 6.214000E+0 3.161090E-1 7.056870E+1 2.498140E-1 1.243713E-1
3.004000E+13 220 3.162E+16 340 3.800E-4 1.003085E-1 4.070500E+0 2.941270E-1 6.898300E+1 2.297560E-1 8.858232E-2
7.940000E+13 220 3.162E+16 340 3.800E-4 6.939724E-2 2.499700E+0 2.695310E-1 6.681860E+1 2.072560E-1 6.030342E-2
1.260000E+10 320 3.162E+16 340 3.800E-4 3.569027E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264045E-1
3.331000E+10 320 3.162E+16 340 3.800E-4 3.485897E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186137E-1
8.804000E+10 320 3.162E+16 340 3.800E-4 3.319207E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030230E-1
2.327000E+11 320 3.162E+16 340 3.800E-4 3.053080E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781929E-1
6.152000E+11 320 3.162E+16 340 3.800E-4 2.705203E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458154E-1
1.626000E+12 320 3.162E+16 340 3.800E-4 2.291186E-1 1.168360E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073693E-1
4.299000E+12 320 3.162E+16 340 3.800E-4 1.837480E-1 8.838300E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653757E-1
1.136000E+13 320 3.162E+16 340 3.800E-4 1.392619E-1 6.213000E+0 3.161010E-1 7.056820E+1 2.498140E-1 1.243511E-1
3.004000E+13 320 3.162E+16 340 3.800E-4 1.002936E-1 4.069700E+0 2.941170E-1 6.898240E+1 2.297560E-1 8.856559E-2
7.940000E+13 320 3.162E+16 340 3.800E-4 6.938593E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029647E-2
1.260000E+10 420 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 420 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 420 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 420 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 420 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 420 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073685E-1
4.299000E+12 420 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 420 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243503E-1
3.004000E+13 420 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856494E-2
7.940000E+13 420 3.162E+16 340 3.800E-4 6.938549E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029598E-2
1.260000E+10 520 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 520 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 520 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 520 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 520 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 520 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 520 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 520 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 520 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 520 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 620 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 620 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 620 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 620 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 620 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 620 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 620 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 620 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 620 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 620 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 720 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 720 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 720 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 720 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 720 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 720 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 720 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 720 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 720 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 720 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 820 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 820 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 820 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 820 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 820 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 820 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 820 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 820 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 820 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 820 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 920 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 920 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 920 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 920 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 920 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 920 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 920 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 920 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 920 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 920 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 1020 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 1020 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 1020 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 1020 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 1020 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 1020 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 1020 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 1020 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 1020 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 1020 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 1120 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 1120 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 1120 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 1120 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 1120 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 1120 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 1120 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 1120 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 1120 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 1120 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 1220 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 1220 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 1220 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 1220 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 1220 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 1220 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 1220 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 1220 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
3.004000E+13 1220 3.162E+16 340 3.800E-4 1.002930E-1 4.069700E+0 2.941170E-1 6.898230E+1 2.297560E-1 8.856491E-2
7.940000E+13 1220 3.162E+16 340 3.800E-4 6.938547E-2 2.499100E+0 2.695210E-1 6.681800E+1 2.072360E-1 6.029596E-2
1.260000E+10 1320 3.162E+16 340 3.800E-4 3.569026E-1 2.051950E+1 3.865000E-1 7.437680E+1 3.143260E-1 3.264044E-1
3.331000E+10 1320 3.162E+16 340 3.800E-4 3.485895E-1 1.990280E+1 3.843310E-1 7.427850E+1 3.123340E-1 3.186135E-1
8.804000E+10 1320 3.162E+16 340 3.800E-4 3.319203E-1 1.868860E+1 3.800800E-1 7.406910E+1 3.083690E-1 3.030226E-1
2.327000E+11 1320 3.162E+16 340 3.800E-4 3.053075E-1 1.680190E+1 3.730910E-1 7.375210E+1 3.019820E-1 2.781923E-1
6.152000E+11 1320 3.162E+16 340 3.800E-4 2.705197E-1 1.441430E+1 3.635330E-1 7.328570E+1 2.931930E-1 2.458147E-1
1.626000E+12 1320 3.162E+16 340 3.800E-4 2.291179E-1 1.168350E+1 3.510460E-1 7.263070E+1 2.817090E-1 2.073684E-1
4.299000E+12 1320 3.162E+16 340 3.800E-4 1.837473E-1 8.838200E+0 3.351660E-1 7.175500E+1 2.672170E-1 1.653749E-1
1.136000E+13 1320 3.162E+16 340 3.800E-4 1.392612E-1 6.212900E+0 3.161000E-1 7.056820E+1 2.498140E-1 1.243502E-1
